client_id,default
92289,0.4092000089555104
43132,0.5745955310730798
55290,0.5142209403245062
70710,0.2257419444997757
70388,0.5794047135147525
94040,0.06376657634921404
96211,0.1316094463514679
10333,0.48223542902200545
109870,0.40013728152601724
97638,0.35559367030527395
61426,0.8504901215390914
14327,0.5426905397035041
73294,0.5599959938961154
25714,0.38776541055211866
54450,0.08696712080289276
100776,0.18813752850646223
6003,0.6356256829035057
33328,0.21218425763077503
75780,0.1546433120993184
91715,0.4719878022993203
32282,0.2311773990768272
37674,0.5693823740747067
59069,0.32695584509339487
32752,0.2859069788892134
54258,0.7980342084682628
35956,0.13046444661257467
67888,0.17009492646522095
65326,0.839610366416736
29084,0.4114108433833851
16655,0.3022566820961934
82167,0.3634397117734895
22684,0.3082606206399055
81313,0.37699164306326566
71164,0.46287741448307934
18398,0.45176639555698395
63755,0.5524426066385132
107838,0.35069646719417896
18011,0.5996543614543325
81793,0.4032132369856774
95065,0.4366054629377536
21013,0.719898192621539
74476,0.877134443983606
82000,0.4861061227426501
108724,0.13240852171920484
38771,0.6362138562628243
80724,0.6644944832212357
61774,0.21922313320709624
32277,0.40276926955070386
34964,0.16098580403977109
20148,0.541784518318038
27394,0.573418675116134
52751,0.5338814224263807
56991,0.425048507110651
31606,0.464637165656055
36910,0.8765862289423492
67027,0.544557539635491
36914,0.2029440182443686
83057,0.3776659768992328
94100,0.33347061545448037
19384,0.5392136407711363
27823,0.532802842466897
98878,0.3047997173665566
64835,0.22921795668371497
97107,0.1799634469984823
10194,0.15639079873372602
41536,0.20249492774018604
102147,0.46758804966924183
105036,0.29158504176426436
89194,0.3258470057359017
28959,0.2466216438197918
77935,0.2710775552461724
76420,0.3466754660212675
76631,0.5806493624681219
69614,0.7750699276908567
42855,0.2973204830305567
16378,0.5045306398461236
80344,0.48298955025436036
19603,0.36234146298316516
44466,0.636221579280752
97762,0.4552581315480504
80964,0.27360905875517333
73543,0.1774813578900137
40445,0.686324640221961
80680,0.2540383372183039
16765,0.38822702307176016
106131,0.2643687329476967
74327,0.11280453916197293
10174,0.4114676540939901
60703,0.6020940395717307
87846,0.7911803730442448
109768,0.11134865963860742
7802,0.6606046190368976
62634,0.278606683774698
44028,0.35005150557333303
107665,0.31385023295497216
43600,0.27345421943069875
71801,0.4515442795042937
10586,0.6670677030779972
50360,0.5211788006586744
95541,0.196241030177777
16054,0.3468818783277398
66706,0.16096659800880037
37515,0.33037198817231295
14510,0.5214793359163767
102162,0.6901921111834972
81704,0.21546614983228782
78358,0.628623596968072
106955,0.4183601885565987
57503,0.43231428865047117
87251,0.15132927485348086
69436,0.6123928634116063
80677,0.21253739238561417
22803,0.3238107510649929
51055,0.27775157609348383
37416,0.41104211555608217
95672,0.4334896345890925
7686,0.7967163251260249
84626,0.41713560730774873
11825,0.4387889669953534
37407,0.3772705362455846
48189,0.15625031423352886
37783,0.1163271181317577
40204,0.42833396253091344
60083,0.3805071917974806
40922,0.46411882775915203
93455,0.10235204975099443
96512,0.7318903286653885
58768,0.16408400647727445
78130,0.3059332890443698
106456,0.43715178654564585
18759,0.7844904354638778
94078,0.22177053865867571
66317,0.6066006549509609
13725,0.22541763568145756
915,0.4961445141113647
6261,0.8103723362866982
74989,0.7193170640155303
24638,0.6067829622331292
102337,0.26670959508405
87810,0.3050115902442789
9412,0.5317736355385868
24527,0.8516886927681925
59786,0.6059852113558201
1348,0.5475287975990087
105662,0.1969808401741289
68945,0.1055339646094567
102009,0.21173564935704206
72252,0.2578394053413772
30364,0.5345843867896596
53140,0.613010453211189
72607,0.26573042713380385
63913,0.3444128699420756
33157,0.7261891459820856
13,0.849523312095264
49084,0.6699150487444863
14399,0.09572922314789942
86793,0.3881320545175787
87511,0.4184822636410408
67573,0.3617346183348473
91328,0.7614280874345074
4772,0.45774367803138866
96475,0.17090604746825844
49799,0.25180155866410375
39779,0.48363060517850365
20511,0.401006982853694
30043,0.6566772075851531
98977,0.14344661913477533
54374,0.6057172763999503
24295,0.9206861582371842
100039,0.2718956579648642
58456,0.42044883618685197
33246,0.706983462220666
83226,0.09802964332759644
96638,0.07832844382542538
41032,0.656757067592542
40041,0.42013711304328866
28125,0.5570014180502
64273,0.4153785973493706
93364,0.5206218998891601
17551,0.29719767454239815
37558,0.6650816548331595
58757,0.1948243146063226
47486,0.19944557122037554
56060,0.45783408215095817
9864,0.7832304248239939
8238,0.3045544873737855
7042,0.6383052525748506
25087,0.5592687969440816
15223,0.31854183867434904
106200,0.4007589868678187
67023,0.6729595243946501
43507,0.22894912329841224
110131,0.4458765646906841
4876,0.8169674143322546
62633,0.4766555351957628
23981,0.1623901078733227
69425,0.5581298344684144
33484,0.4946340601631889
62914,0.7432442933959736
40899,0.49796898161571784
100757,0.22842369902300566
107080,0.46904422400482004
35303,0.2513415825292976
5693,0.729604258861923
17467,0.33564707536404453
25442,0.47481607927037345
43213,0.42079690015894194
89218,0.5054122558908021
94929,0.7998913510163835
79036,0.2722495785269479
99065,0.658776187897157
32208,0.5249614281961213
78537,0.5660451045553815
10037,0.5922060593884281
87467,0.25011321890581456
86166,0.11123156298460808
86249,0.39525790419183193
55242,0.4837697977891261
61122,0.23886821267564776
2384,0.29340614764306977
74706,0.5537242732321369
4157,0.3181262638864176
42793,0.4948764623578004
71734,0.20595185873264735
109918,0.3861775205240736
25625,0.7209499513673786
11156,0.5335895809414648
69689,0.30085788044887685
49864,0.6024809417522013
91797,0.16359177573611483
104407,0.3220443355605508
72435,0.3007726076384132
59195,0.40431463052757816
59240,0.09592554031552278
70207,0.4336489228745595
84687,0.6619849282443938
28383,0.2363542221353419
104138,0.6284806669982549
11927,0.23565844281533477
99594,0.6352026277542092
72267,0.5291976835386831
5762,0.6660247189499032
28620,0.5023750135402183
39128,0.5439869126900646
6037,0.7872877026199672
978,0.43067631883278407
33469,0.5363952008094168
105257,0.6292573071572268
16670,0.27978009396503
63584,0.4606290021031891
15006,0.2451215522258192
5898,0.7672089108860529
24556,0.4419985653202338
49085,0.1593072087165581
45615,0.5242576645565624
51479,0.5955942965887837
78441,0.3655727494829061
70861,0.22059475119328867
50837,0.39335157117683583
65855,0.47910169547961506
8455,0.7771867141957985
62546,0.32281337131095633
106581,0.2853315948428939
44879,0.6833537929480344
80194,0.7764476561563602
39037,0.5343301681310463
105382,0.18109568403411683
88384,0.17890318482990739
81352,0.8882459616919615
96213,0.8384969160770399
93869,0.21699677426328404
6984,0.31028697618145984
101925,0.49300185794258194
52616,0.2907729772477455
86021,0.15520941169960958
19847,0.5339196649641914
72377,0.3137676900353336
86325,0.5379115191784788
29935,0.34275886948697787
86040,0.3602102617035728
90304,0.39310704852537465
52032,0.4223425195420499
50796,0.4357904799726841
21041,0.3000097085702031
57253,0.7054941555931811
43713,0.600268140471358
11436,0.2854464710968141
80111,0.5249286053244753
84406,0.29226752069622924
47926,0.25555082747569846
99144,0.767524751117475
83089,0.2953503087363818
90669,0.3898401698815079
79914,0.538503589660451
16676,0.5791186148020786
47051,0.26327341969125856
11051,0.5178340804459811
65717,0.3202435373205536
88459,0.27289572983111154
26519,0.3623577295731082
55833,0.313944503967201
43415,0.6247639624764785
59374,0.04019043061183328
67348,0.11372179348486083
16165,0.8069169601859781
66663,0.5168856016979947
8624,0.3394216987535604
83740,0.5626525335405361
18222,0.37082682197621053
7186,0.5916636248785688
32756,0.4321658754495669
110073,0.28266222315005607
32623,0.3316105780609021
28457,0.57676802707245
13970,0.6011748876031652
25870,0.34208228060288215
84367,0.6284939283799862
94139,0.5689456661883172
22226,0.29242805516093484
11202,0.2555672864286365
13297,0.3046031700575532
4870,0.38504258692577825
100695,0.18204634763859268
24932,0.4948126171811404
65685,0.561869087668776
36273,0.6818811601138696
22460,0.6814759536738674
76636,0.593467757359893
62809,0.3318548829277804
56745,0.49470349370770816
75082,0.64603035977093
70823,0.4939349255267291
97922,0.6693205930870093
98579,0.44944757083644743
27144,0.7905333415132267
24180,0.3708417177682204
17035,0.3115039410661184
66196,0.24783977741050348
15718,0.8467463669751935
3210,0.3754198497582486
33208,0.44107161772058756
11869,0.12430218262569685
63432,0.15592431324707753
25594,0.2909352562526599
86623,0.5042195183729569
55448,0.08234677413103189
3426,0.315524330340711
20417,0.6922137819411581
4531,0.477327847043169
51556,0.10894893258242636
23327,0.7029019048637711
49687,0.41197807397019276
61086,0.09857171476469194
45999,0.7464579200831123
418,0.36448793359039666
67058,0.21352984977227613
8346,0.26040463880384496
70551,0.09638575578993852
56416,0.6089665784899113
39208,0.33010601353445207
34909,0.6158663653208556
100800,0.45294561169171893
3452,0.45590106462302166
45443,0.46457117925092317
4365,0.2353337904676987
77860,0.30870036621393254
52986,0.1702298199015077
11874,0.3371854139861282
96666,0.3406638319478974
17988,0.5052519531410241
38813,0.3628164938708201
8100,0.16686957690753992
53436,0.4754189881560551
59576,0.3106847470947041
6367,0.4051936336589262
50441,0.5595465993391542
73365,0.2625431067608509
109602,0.19044916563804465
104311,0.5098861601595917
76064,0.7887848070213759
73445,0.4824597616542555
29423,0.29902049796236424
47892,0.24208297873541518
64075,0.5507180940006708
88799,0.214796916869225
25695,0.5198958876910618
1395,0.7625794031453021
13390,0.3807385631617119
13132,0.749817708672991
96904,0.3638722219244234
41086,0.6043159704452836
4714,0.7767015668775146
50590,0.7478665783229491
11509,0.34053789844431864
108498,0.0803473504158936
49686,0.21510647161440385
25709,0.25840869175128495
43386,0.3904520705488931
50145,0.22112309422343912
27127,0.34619532103803763
78703,0.457271923987321
60776,0.2868376021909282
84760,0.7693241600397136
53469,0.4851975857978321
68201,0.3199112514734235
34560,0.5599746427476561
105265,0.5583723042983373
79513,0.6062171073168722
49752,0.18104556454207027
37304,0.48613803185127624
95444,0.5691160853406846
30041,0.2688930641422966
32322,0.40732943846052194
26932,0.7844532670733482
30391,0.410002925396321
70227,0.14112385064030122
41792,0.21506655177231218
72714,0.3214658229843525
12308,0.5241576885203211
53905,0.43856257950086125
46429,0.1677012572823097
22522,0.8874975534260149
56002,0.4794438307934165
45848,0.5238606489111206
21131,0.3499881390721019
71352,0.3695602489838568
100901,0.5608628071255302
44837,0.508256286897998
89437,0.2960111378785888
24793,0.32540251148697535
38140,0.37899401480822187
89224,0.6808685054253596
90407,0.841880223269561
84,0.25311867287094364
54779,0.30366713992202027
42567,0.1778585764569188
79548,0.37660468642323575
434,0.5732363619236802
17482,0.679346137978277
100259,0.7578480912061321
17593,0.6452768092400758
42612,0.22206561965317745
61512,0.23030161252562972
73952,0.770566970160625
26976,0.38032300036340366
3027,0.6103732269989199
25631,0.41768415005673476
90123,0.703144420925554
103119,0.13295130923367993
55600,0.7766671727902393
99734,0.735427054804746
26127,0.3137030345071029
36217,0.49555322654820494
67909,0.7128534471077103
53170,0.5887049424733997
60479,0.5063266655104153
18209,0.8075136030500835
60516,0.4774295803184494
100571,0.3127754686709483
79021,0.35831813459062184
54107,0.7140083555788884
82047,0.2421097487610121
46757,0.1692052151390705
45890,0.7771130156765126
79106,0.5212616002722282
13605,0.662919987162244
102171,0.3634420005043077
15472,0.2488359078894297
102890,0.7251194617123843
76142,0.47750871178162313
55588,0.46460220377882294
93822,0.2597649442718537
77299,0.20999722240258153
17903,0.6625415527701771
90627,0.24073921861498934
102008,0.4433747574907179
51738,0.23803766714672525
106291,0.4345125355922098
69101,0.7131574658339784
61901,0.7126035535981863
331,0.5734729592610227
89674,0.37941687100694643
33664,0.46550294261252256
88591,0.33490750354500287
23970,0.4026930019686334
47962,0.1189318460040649
46080,0.23634743703695163
51466,0.586591064136518
72193,0.6743706760814121
51647,0.49559002798649465
41571,0.7722956071541048
80850,0.163449929277264
86455,0.6361908077459572
25201,0.5257321155655027
55208,0.7326694668223258
20692,0.5442166438117503
95129,0.19834619660191796
11077,0.6793231038975053
68783,0.06730008747134943
14949,0.7633188856945552
6290,0.5495607357462242
33135,0.3360324043334662
78775,0.3127846175157599
32164,0.12645294987936118
13313,0.6346491648382887
42134,0.18781471416693812
72451,0.25492443503434076
2424,0.35016159664360763
40816,0.17125763302041316
522,0.45564740284790434
75190,0.20201919361512347
14816,0.36974573978623115
21219,0.5331549673195598
104130,0.5685220165691504
94555,0.4739882885346396
59591,0.24985554189141299
25949,0.34538849362114826
100525,0.5303859656120087
103388,0.5063653241976057
2563,0.3038727097812113
85743,0.5913976942309245
3187,0.46450112636009083
22759,0.6222752062834819
74288,0.7828641448367046
38479,0.6115911121019724
70807,0.3782183791256648
105216,0.37664493559134243
32421,0.925119527803425
58110,0.24822770941468178
13641,0.6761516734647882
87042,0.48564480432172485
36638,0.7487158755414097
12734,0.3067902488660382
75246,0.35167335802656874
38765,0.36069157356878634
30513,0.6617313932913504
37190,0.6080353432427724
106066,0.18354931863850713
65074,0.46646829648203025
28384,0.20659386308529065
91992,0.2669561974148991
77697,0.3818239821412247
39168,0.8165634914045902
32881,0.638893262664769
99873,0.5929791481534764
106691,0.5816335395395924
96392,0.11927983654886114
10969,0.6935380985402012
21995,0.27419366387074573
43136,0.523112747105933
50298,0.5626404622611609
65756,0.11139797830386736
10894,0.3239102846475911
25775,0.4259286599334354
11355,0.20229504619588154
78401,0.48872544081478214
49623,0.3945291625804575
70119,0.20622732314383202
42038,0.14196480225068606
67961,0.4873377287726322
96269,0.6723310220152481
63444,0.397322921683489
5492,0.3814170527606879
48080,0.21497474143709544
87498,0.1435724221627006
51153,0.25819405644133997
14664,0.686663608005803
96165,0.189680297108123
72748,0.5942042569906509
61864,0.37401585582743035
16468,0.467012724824023
108614,0.24278259001192062
13702,0.4185072480838812
53315,0.23234599861711466
52090,0.2786003777582778
85195,0.40103696349712115
61568,0.6309658272934452
89314,0.429664232483884
10157,0.5791155495516439
40573,0.286480246760269
45698,0.09174991646130537
62305,0.20167659181480926
6075,0.7353537969425944
39739,0.511945626386846
108317,0.39060091358689275
95502,0.4763997900719265
92541,0.15811420055329087
103328,0.5927068730632852
32365,0.5238713363647329
87825,0.15823696577339105
48175,0.826285504930723
103214,0.467510028292675
67270,0.5171584664729536
39193,0.8379523333587885
28031,0.2213624532495092
76840,0.2993307444155558
49134,0.3667172008237279
95478,0.1416510609770631
32862,0.5743527736218279
66702,0.5558915672460107
81107,0.5186458673592075
106720,0.18701109332582574
4096,0.6200342373037542
78913,0.5952450088507524
77143,0.24267950525020338
51284,0.5510559082339356
15135,0.854615452010791
87295,0.27153699460112857
70231,0.41750034175799683
8275,0.30084307710172187
